no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
0, Not Graduate, Yes,4100000,12800000,8,799,3700000,700000,9400000,2700000, Approved
4, Not Graduate, Yes,400000,1400000,10,665,300000,300000,1500000,200000, Approved
0, Graduate, Yes,9200000,29400000,2,868,9200000,13800000,32000000,5300000, Approved
3, Not Graduate, Yes,9200000,35000000,4,716,1100000,10200000,33600000,11400000, Approved
4, Graduate, Yes,3800000,7800000,20,891,4600000,7000000,14300000,3300000, Approved
2, Graduate, No,3700000,13400000,16,393,6400000,600000,14200000,3500000, Rejected
0, Graduate, No,8400000,19800000,16,674,500000,12200000,27400000,10700000, Approved
4, Graduate, Yes,600000,1400000,4,761,800000,500000,2100000,300000, Approved
2, Not Graduate, Yes,8200000,28700000,14,316,23300000,16100000,17700000,4300000, Rejected
4, Graduate, Yes,9600000,21100000,6,809,16100000,9500000,34700000,8700000, Approved
0, Not Graduate, No,5700000,21300000,4,697,3000000,6800000,20000000,5500000, Approved
2, Graduate, No,4500000,17200000,18,406,4100000,6300000,13800000,3300000, Rejected
1, Not Graduate, No,2900000,8900000,6,523,900000,5600000,9700000,1800000, Rejected
0, Graduate, Yes,8900000,20900000,18,568,18800000,700000,32700000,5300000, Approved
4, Not Graduate, Yes,3700000,11900000,18,635,6100000,6400000,11200000,4700000, Approved
1, Graduate, No,9100000,31200000,4,508,12800000,11700000,31100000,7800000, Approved
5, Graduate, Yes,7200000,21300000,2,801,9900000,1700000,20400000,7200000, Approved
2, Graduate, Yes,1400000,4600000,4,804,1900000,2200000,5200000,700000, Approved
4, Graduate, No,8000000,27800000,16,331,13000000,6300000,21400000,10900000, Rejected
4, Graduate, Yes,2000000,6700000,12,633,100000,800000,4800000,2000000, Approved
5, Graduate, Yes,6200000,12800000,2,539,5600000,9800000,22300000,4800000, Rejected
1, Not Graduate, No,400000,1600000,16,784,800000,700000,700000,100000, Approved
2, Not Graduate, Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000, Rejected
1, Graduate, Yes,1600000,4100000,6,391,4300000,1400000,5700000,700000, Rejected
3, Graduate, Yes,3500000,10200000,12,645,10400000,5700000,10000000,2400000, Approved
4, Not Graduate, Yes,600000,2100000,6,558,1300000,1000000,2200000,300000, Approved
2, Not Graduate, No,8400000,20700000,6,513,500000,16400000,18800000,7900000, Rejected
4, Graduate, Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000, Approved
3, Not Graduate, Yes,5100000,10400000,18,399,8000000,4300000,20100000,4600000, Rejected
4, Not Graduate, No,4300000,16500000,4,539,10600000,6100000,9300000,2100000, Approved
1, Not Graduate, Yes,7500000,22500000,14,469,12300000,9600000,16200000,4500000, Rejected
1, Graduate, No,8800000,20200000,6,627,24200000,16100000,17600000,11900000, Approved
5, Not Graduate, No,1000000,2000000,4,524,2700000,1800000,2200000,700000, Rejected
3, Not Graduate, No,5900000,23200000,2,307,15500000,10000000,21100000,6300000, Approved
3, Graduate, Yes,700000,2200000,8,617,1600000,400000,2400000,900000, Approved
2, Graduate, No,6400000,25000000,12,667,13500000,5500000,25500000,5400000, Approved
0, Graduate, No,1500000,3600000,14,747,200000,1400000,3000000,1200000, Approved
1, Graduate, No,6000000,21200000,12,549,17900000,8200000,16900000,6200000, Rejected
5, Graduate, Yes,7300000,18700000,16,813,6600000,8200000,20000000,5800000, Approved
1, Not Graduate, Yes,9100000,23600000,20,535,2800000,17600000,26400000,4500000, Rejected
4, Graduate, Yes,3900000,9200000,12,737,2800000,2300000,12300000,5200000, Approved
5, Not Graduate, Yes,9200000,23600000,12,656,1400000,11200000,36400000,4900000, Approved
1, Graduate, Yes,9800000,23300000,12,430,3200000,12600000,30500000,13900000, Rejected
5, Not Graduate, No,7000000,18300000,4,418,18400000,11700000,21500000,7600000, Rejected
3, Graduate, No,900000,3100000,10,369,1400000,100000,1700000,500000, Rejected
0, Graduate, Yes,5300000,15000000,2,900,1700000,2100000,21000000,5800000, Approved
2, Graduate, No,7800000,22200000,10,735,9700000,4600000,23000000,6900000, Approved
0, Graduate, Yes,5500000,16700000,18,829,5500000,1300000,12800000,5900000, Approved
5, Not Graduate, No,1100000,3900000,20,858,3200000,1200000,3800000,1100000, Approved
1, Not Graduate, No,9600000,26000000,16,368,18500000,16600000,29900000,8400000, Rejected
3, Not Graduate, Yes,5600000,20900000,14,649,4000000,10700000,13000000,8200000, Approved
3, Graduate, No,9200000,27100000,12,306,5800000,11500000,28000000,9600000, Rejected
5, Graduate, Yes,9300000,30500000,18,841,19300000,10300000,34600000,8700000, Approved
3, Graduate, Yes,7200000,20400000,10,558,0,13200000,27200000,10600000, Approved
2, Graduate, Yes,300000,700000,4,411,600000,0,1200000,100000, Rejected
3, Graduate, No,9600000,19900000,14,452,4200000,16200000,28500000,6600000, Rejected
1, Graduate, Yes,200000,500000,10,856,500000,200000,500000,200000, Approved
1, Not Graduate, No,4800000,14300000,4,489,12400000,7900000,17700000,3600000, Rejected
0, Graduate, Yes,8600000,29400000,16,643,1000000,14100000,33000000,12300000, Approved
1, Not Graduate, Yes,8400000,24700000,18,698,23000000,13200000,32700000,12200000, Approved
0, Not Graduate, No,6400000,14200000,2,512,1600000,9200000,23100000,3500000, Rejected
3, Not Graduate, No,1400000,2700000,8,625,3100000,1800000,3400000,1000000, Approved
2, Not Graduate, Yes,3000000,7400000,10,712,5100000,1000000,11600000,3800000, Approved
2, Graduate, No,3000000,7700000,12,890,4700000,4300000,8400000,2100000, Approved
3, Not Graduate, Yes,5400000,16800000,16,550,10700000,6400000,13400000,7000000, Approved
1, Graduate, No,4100000,10000000,6,891,4900000,300000,12600000,3600000, Approved
4, Not Graduate, No,9800000,29400000,8,592,29100000,16700000,35900000,9000000, Approved
4, Graduate, Yes,2400000,7400000,18,888,2700000,1600000,7600000,3200000, Approved
0, Graduate, No,4700000,15200000,10,786,11100000,8000000,9600000,3200000, Approved
3, Not Graduate, No,800000,3000000,14,576,1200000,1300000,2600000,400000, Approved
5, Not Graduate, Yes,5500000,17300000,16,874,1000000,2900000,13700000,7900000, Approved
1, Graduate, Yes,7000000,20300000,18,726,11600000,13100000,17100000,9000000, Approved
1, Graduate, No,5900000,13000000,2,386,16300000,5000000,12000000,3800000, Rejected
2, Not Graduate, Yes,1800000,3600000,4,343,3400000,1100000,6200000,1500000, Rejected
5, Graduate, No,1800000,6000000,4,548,1400000,2400000,6500000,2600000, Approved
5, Graduate, No,4100000,11000000,14,379,6200000,1700000,8500000,5400000, Rejected
0, Not Graduate, No,1900000,6500000,10,523,2400000,1100000,6200000,1100000, Rejected
0, Not Graduate, Yes,800000,2400000,4,518,500000,800000,2800000,500000, Approved
0, Graduate, No,1400000,5400000,8,592,4100000,400000,4300000,800000, Approved
4, Graduate, Yes,5300000,12000000,10,329,15300000,9300000,17300000,6100000, Rejected
3, Graduate, No,6200000,14900000,14,567,1200000,9100000,20800000,8800000, Approved
0, Not Graduate, No,4100000,14500000,12,441,9900000,300000,15700000,3900000, Rejected
4, Graduate, No,9900000,28400000,10,763,23700000,12700000,35800000,5800000, Approved
5, Graduate, Yes,9000000,20000000,2,440,17100000,1000000,28500000,7600000, Rejected
2, Graduate, No,2900000,11300000,12,839,700000,5100000,8100000,2600000, Approved
0, Not Graduate, No,5900000,20300000,4,806,300000,3700000,16400000,4800000, Approved
4, Not Graduate, No,6400000,14800000,6,537,2300000,3700000,18600000,6500000, Rejected
4, Graduate, No,2700000,10200000,4,528,7800000,2200000,10000000,1600000, Approved
3, Not Graduate, No,5200000,17200000,18,768,9200000,5500000,11700000,3800000, Approved
2, Graduate, No,5600000,19500000,8,429,6100000,2200000,21100000,7200000, Rejected
0, Graduate, No,2000000,4700000,6,785,2900000,1800000,6700000,1700000, Approved
4, Graduate, No,8500000,17800000,4,698,6700000,4300000,28600000,8000000, Approved
4, Not Graduate, Yes,1100000,3000000,4,730,300000,600000,3600000,1100000, Approved
0, Graduate, No,4100000,9200000,4,671,3400000,6300000,10400000,4900000, Approved
5, Not Graduate, Yes,7400000,16200000,2,778,17000000,2700000,19400000,9200000, Approved
3, Graduate, No,7200000,27900000,12,473,21100000,8800000,27800000,8700000, Rejected
3, Graduate, Yes,7400000,25700000,2,461,5700000,2900000,15100000,5100000, Approved
5, Graduate, Yes,3000000,11900000,14,459,6000000,4800000,11700000,4200000, Rejected
1, Not Graduate, No,3500000,12700000,4,350,5200000,6800000,12900000,1800000, Approved
5, Not Graduate, No,8300000,23100000,4,459,5500000,14300000,28400000,5500000, Rejected
1, Not Graduate, No,8400000,29900000,16,476,16100000,2400000,32700000,7500000, Rejected
0, Graduate, No,4100000,15400000,16,304,3000000,5200000,16200000,3100000, Rejected
3, Not Graduate, No,5800000,20600000,20,434,8400000,2700000,22600000,7000000, Rejected
0, Graduate, No,5100000,19900000,18,655,4400000,0,17100000,7100000, Approved
0, Graduate, No,5400000,18400000,8,625,12100000,3000000,13000000,4800000, Approved
5, Graduate, Yes,8800000,21300000,14,852,8000000,6400000,28500000,9900000, Approved
3, Not Graduate, Yes,4500000,13100000,12,570,10500000,2000000,10100000,5800000, Approved
0, Graduate, No,2500000,8900000,2,662,4000000,2100000,9700000,3000000, Approved
1, Not Graduate, Yes,2400000,9300000,20,543,700000,800000,5000000,3400000, Rejected
1, Graduate, Yes,9900000,34100000,14,371,24400000,7100000,29300000,6200000, Rejected
2, Not Graduate, No,5400000,11900000,6,303,15000000,9200000,15400000,6900000, Rejected
1, Graduate, Yes,3100000,9200000,16,374,2400000,3500000,7100000,3500000, Rejected
2, Not Graduate, No,7200000,17000000,10,856,18100000,12700000,15800000,6000000, Approved
5, Not Graduate, No,6800000,20100000,14,839,1900000,600000,15600000,7500000, Approved
5, Not Graduate, No,2600000,8200000,4,849,7400000,2000000,8900000,2700000, Approved
3, Not Graduate, No,6900000,15600000,20,310,4500000,3600000,20400000,4800000, Rejected
1, Graduate, No,9100000,30100000,14,890,17800000,12400000,32500000,7500000, Approved
2, Not Graduate, Yes,200000,700000,16,641,600000,200000,600000,100000, Approved
1, Graduate, Yes,1800000,4000000,16,747,700000,200000,4600000,900000, Approved
1, Graduate, No,5100000,13800000,14,350,6200000,2200000,12600000,3600000, Rejected
1, Graduate, Yes,5800000,16700000,12,721,1100000,9700000,17200000,7500000, Approved
2, Graduate, No,3300000,13000000,16,300,5500000,5900000,7400000,3100000, Rejected
5, Graduate, Yes,2400000,8200000,10,709,2100000,3700000,8800000,2800000, Approved
4, Not Graduate, No,1700000,4500000,12,821,3200000,1900000,4900000,1500000, Approved
4, Graduate, No,1000000,2300000,16,543,200000,100000,2000000,1000000, Rejected
3, Graduate, Yes,5300000,16900000,2,350,15800000,3100000,14300000,6800000, Approved
1, Graduate, No,9800000,26900000,18,792,15900000,14100000,25200000,11900000, Approved
5, Not Graduate, Yes,6200000,23600000,10,331,18500000,10300000,23800000,8700000, Rejected
5, Not Graduate, Yes,2300000,4700000,18,592,1600000,3900000,6200000,2800000, Approved
4, Graduate, No,6200000,12400000,20,547,14200000,10800000,17200000,8000000, Rejected
4, Not Graduate, No,3000000,7200000,2,680,900000,3400000,9600000,1700000, Approved
2, Graduate, No,7000000,24200000,8,833,13700000,4100000,26100000,9100000, Approved
2, Graduate, No,6500000,14100000,14,577,4600000,12000000,25100000,3900000, Approved
4, Not Graduate, Yes,800000,2400000,2,461,1300000,1300000,2300000,300000, Approved
3, Graduate, Yes,4000000,14700000,8,376,3000000,6200000,8900000,4200000, Rejected
0, Not Graduate, No,1800000,6600000,10,737,5000000,2000000,6000000,1500000, Approved
1, Graduate, Yes,4600000,13500000,20,837,5600000,7700000,11900000,2500000, Approved
4, Not Graduate, No,7300000,19800000,8,724,5500000,6000000,29000000,10300000, Approved
1, Not Graduate, Yes,8900000,22900000,4,757,8200000,11600000,17800000,7800000, Approved
4, Not Graduate, Yes,8600000,20600000,16,449,10800000,10600000,28700000,5400000, Rejected
1, Not Graduate, No,6800000,16900000,12,779,13800000,10200000,23400000,4400000, Approved
5, Not Graduate, Yes,2100000,6500000,10,796,2400000,2800000,7300000,2700000, Approved
5, Not Graduate, Yes,2100000,4900000,12,651,2500000,2100000,6100000,1800000, Approved
1, Not Graduate, Yes,4900000,16800000,12,758,1700000,2700000,11100000,5900000, Approved
1, Graduate, Yes,8700000,33900000,10,766,16300000,700000,19500000,9000000, Approved
1, Not Graduate, No,3500000,10900000,4,524,8800000,6200000,13600000,2800000, Approved
1, Graduate, Yes,7800000,23300000,6,620,3500000,2100000,22200000,7600000, Approved
1, Not Graduate, No,7100000,23500000,12,768,6400000,12100000,22400000,7300000, Approved
2, Not Graduate, No,1900000,4500000,6,805,2200000,3100000,4800000,2300000, Approved
1, Not Graduate, No,7400000,19800000,18,458,12600000,6200000,27700000,4000000, Rejected
4, Not Graduate, No,600000,1600000,6,784,300000,100000,1900000,500000, Approved
4, Not Graduate, No,200000,700000,10,576,500000,100000,400000,300000, Approved
2, Not Graduate, Yes,2100000,4500000,2,787,4800000,2800000,6000000,2100000, Approved
3, Not Graduate, Yes,6000000,21300000,4,802,4700000,8900000,17300000,7600000, Approved
5, Not Graduate, Yes,9700000,29100000,18,732,4700000,7400000,35600000,12400000, Approved
4, Not Graduate, No,800000,2800000,12,453,1500000,300000,2900000,600000, Rejected
2, Graduate, No,8800000,17700000,14,706,22900000,4300000,30300000,9200000, Approved
3, Not Graduate, Yes,5300000,20800000,6,487,9700000,3400000,18500000,4200000, Rejected
5, Not Graduate, No,9300000,28300000,12,741,7600000,12900000,32400000,5200000, Approved
1, Not Graduate, Yes,7100000,18000000,20,477,6600000,13200000,19300000,9300000, Rejected
3, Not Graduate, No,5000000,13000000,10,459,2900000,3400000,18200000,7200000, Rejected
4, Graduate, No,1500000,4900000,16,392,1800000,1100000,3000000,2000000, Rejected
2, Not Graduate, Yes,2700000,9400000,14,701,400000,3400000,9900000,1900000, Approved
0, Not Graduate, No,7500000,28700000,2,895,2000000,4100000,21500000,7200000, Approved
4, Not Graduate, Yes,1600000,3200000,20,371,1600000,2300000,4600000,1000000, Rejected
0, Graduate, Yes,8200000,19200000,16,492,16500000,9200000,20000000,7200000, Rejected
5, Not Graduate, Yes,2300000,5000000,10,431,300000,3700000,8700000,2900000, Rejected
5, Not Graduate, Yes,8400000,22000000,2,830,3800000,3900000,19900000,5400000, Approved
4, Graduate, Yes,400000,1400000,2,496,400000,200000,1100000,400000, Approved
4, Not Graduate, No,8900000,30100000,2,747,20600000,12900000,20700000,10300000, Approved
2, Graduate, Yes,2700000,8500000,20,368,4900000,4500000,5900000,2100000, Rejected
1, Not Graduate, No,2600000,8100000,12,854,4500000,5100000,6300000,2500000, Approved
1, Graduate, Yes,5600000,11700000,6,707,4500000,800000,19000000,3900000, Approved
4, Graduate, No,1700000,4300000,18,580,1500000,2400000,6600000,1700000, Approved
5, Not Graduate, Yes,5300000,13700000,18,708,7600000,900000,19200000,5900000, Approved
0, Graduate, Yes,9400000,20000000,6,389,16000000,7100000,19400000,10200000, Rejected
3, Not Graduate, Yes,200000,700000,18,526,400000,100000,500000,0, Rejected
5, Graduate, Yes,8100000,20300000,18,751,1600000,7900000,31700000,7400000, Approved
5, Graduate, Yes,9800000,30300000,6,867,20800000,16000000,30200000,7600000, Approved
0, Not Graduate, Yes,3900000,8600000,2,667,4300000,6600000,13500000,2000000, Approved
1, Not Graduate, No,7200000,24700000,6,596,8800000,1400000,21700000,5800000, Approved
3, Not Graduate, Yes,9400000,32100000,10,617,22700000,5800000,29400000,11400000, Approved
1, Not Graduate, Yes,5600000,21000000,2,552,3200000,6300000,22100000,6100000, Approved
5, Not Graduate, Yes,7600000,16500000,8,534,8900000,10300000,24900000,8300000, Rejected
5, Graduate, No,5400000,19700000,20,423,6500000,10000000,15700000,7300000, Rejected
5, Not Graduate, No,7400000,18000000,2,792,5300000,9400000,19900000,5300000, Approved
1, Graduate, No,7500000,28300000,16,707,9700000,1100000,16300000,6700000, Approved
3, Graduate, Yes,6600000,16000000,10,510,1200000,4800000,13300000,6300000, Rejected
5, Graduate, No,5300000,13400000,8,719,1600000,200000,11400000,5300000, Approved
4, Not Graduate, No,6000000,15800000,18,593,6800000,4800000,13200000,6400000, Approved
0, Graduate, Yes,4300000,12800000,20,572,8600000,2200000,11000000,6100000, Approved
4, Graduate, No,3500000,11600000,10,335,6300000,5200000,10300000,2300000, Rejected
2, Graduate, Yes,4300000,15200000,12,552,3400000,2100000,12700000,4800000, Approved
3, Graduate, Yes,5800000,17600000,6,720,4900000,4200000,18800000,6600000, Approved
1, Graduate, No,3100000,7600000,20,346,700000,4600000,8100000,4400000, Rejected
1, Graduate, No,6300000,22000000,20,646,9500000,7900000,13500000,5500000, Approved
4, Not Graduate, Yes,6400000,15500000,2,324,18400000,11100000,13900000,4500000, Rejected
5, Graduate, No,8800000,18800000,14,836,17300000,10100000,32700000,5400000, Approved
4, Not Graduate, No,6200000,21900000,12,462,9400000,2000000,16600000,8300000, Rejected
4, Not Graduate, No,2900000,10400000,6,673,5100000,1700000,10600000,1700000, Approved
1, Graduate, No,1000000,3000000,18,614,1800000,1700000,3700000,700000, Approved
1, Not Graduate, No,1200000,4600000,20,323,2000000,1700000,2600000,1400000, Rejected
0, Not Graduate, No,7600000,25200000,6,888,12700000,10900000,24500000,7500000, Approved
3, Not Graduate, Yes,7000000,26100000,18,689,17200000,5700000,20500000,5900000, Approved
2, Graduate, Yes,1100000,3400000,10,426,300000,800000,3900000,1400000, Rejected
4, Not Graduate, Yes,800000,2800000,16,645,900000,1400000,2300000,600000, Approved
3, Graduate, No,7000000,18900000,2,691,6300000,7400000,15200000,3900000, Approved
2, Graduate, No,4700000,12500000,14,375,1300000,6300000,10100000,5400000, Rejected
1, Not Graduate, No,400000,1400000,4,302,200000,100000,1500000,500000, Approved
2, Not Graduate, Yes,6700000,15200000,10,689,0,8200000,15000000,6800000, Approved
3, Not Graduate, No,2300000,7400000,2,682,6500000,2400000,7600000,2100000, Approved
2, Not Graduate, Yes,9900000,33200000,4,465,26300000,17000000,24400000,5000000, Approved
2, Not Graduate, Yes,5000000,17600000,20,465,6200000,5200000,16500000,5200000, Rejected
1, Not Graduate, Yes,3500000,11600000,10,898,3100000,2700000,9000000,4500000, Approved
5, Not Graduate, Yes,3400000,9400000,16,535,3100000,5600000,12900000,3200000, Rejected
0, Not Graduate, No,4800000,18800000,16,551,7900000,9400000,17300000,5500000, Approved
3, Graduate, Yes,8500000,30800000,20,448,23000000,1400000,22900000,7900000, Rejected
3, Graduate, No,1400000,3400000,6,540,200000,1500000,3900000,800000, Rejected
5, Graduate, Yes,9900000,31800000,18,817,23400000,700000,32600000,11500000, Approved
0, Graduate, No,8100000,21300000,2,392,14200000,6600000,31500000,11000000, Rejected
4, Not Graduate, Yes,1600000,4800000,20,641,4200000,1000000,4100000,1400000, Approved
1, Graduate, Yes,6700000,18800000,6,798,8700000,5900000,18000000,6100000, Approved
4, Graduate, No,1500000,3400000,10,778,3800000,300000,4000000,2200000, Approved
3, Not Graduate, Yes,8200000,16500000,18,371,19000000,1200000,18500000,8200000, Rejected
2, Graduate, Yes,5300000,14900000,6,504,10600000,2100000,17000000,3200000, Rejected
1, Not Graduate, Yes,3700000,10900000,14,748,3700000,2800000,13200000,4100000, Approved
0, Graduate, Yes,5300000,13700000,6,329,8800000,7600000,11200000,2800000, Rejected
5, Graduate, Yes,3000000,11100000,12,441,8500000,2500000,7300000,2000000, Rejected
1, Graduate, No,800000,2900000,8,682,2200000,1100000,2900000,700000, Approved
4, Not Graduate, No,5500000,12300000,6,742,12900000,2700000,19800000,4300000, Approved
2, Not Graduate, No,200000,300000,20,519,0,0,400000,300000, Rejected
0, Graduate, No,9400000,27900000,6,456,21400000,18500000,35600000,7800000, Rejected
5, Graduate, Yes,8700000,28100000,10,660,25500000,800000,25900000,10100000, Approved
4, Not Graduate, Yes,3500000,11300000,16,874,1400000,3800000,10100000,3700000, Approved
3, Graduate, Yes,6400000,15800000,18,628,6900000,2700000,24800000,5300000, Approved
5, Not Graduate, Yes,2500000,9600000,6,345,1900000,1900000,6800000,2600000, Rejected
2, Not Graduate, Yes,8500000,26900000,6,538,21300000,16400000,21500000,4600000, Rejected
0, Graduate, No,1500000,4300000,12,801,4400000,2200000,3300000,1100000, Approved
1, Graduate, No,3700000,13600000,16,608,400000,2200000,13400000,2800000, Approved
0, Not Graduate, No,9900000,22300000,20,613,28400000,8900000,23600000,4900000, Approved
3, Not Graduate, No,7600000,26600000,4,689,5300000,600000,24300000,8600000, Approved
5, Not Graduate, Yes,2000000,7400000,14,799,3600000,3700000,4300000,1100000, Approved
3, Not Graduate, Yes,3800000,9400000,12,301,7800000,2800000,14900000,5000000, Rejected
5, Not Graduate, Yes,6500000,15800000,16,301,9200000,9900000,17400000,7100000, Rejected
1, Not Graduate, No,6200000,18200000,18,324,3100000,12000000,19200000,3400000, Rejected
0, Not Graduate, No,3100000,10100000,14,376,6400000,2600000,11600000,4300000, Rejected
4, Not Graduate, Yes,500000,1500000,20,340,100000,200000,1900000,600000, Rejected
4, Graduate, No,4800000,14000000,2,695,11300000,1700000,15400000,4600000, Approved
0, Graduate, Yes,4600000,12000000,12,493,4500000,700000,16200000,3600000, Rejected
3, Not Graduate, Yes,700000,2500000,8,321,1900000,1200000,1700000,400000, Rejected
4, Not Graduate, No,1700000,5600000,8,395,2700000,800000,3500000,2400000, Rejected
3, Graduate, Yes,800000,2500000,20,395,1500000,300000,1600000,500000, Rejected
3, Graduate, No,9200000,36400000,18,669,3100000,12700000,30900000,12300000, Approved
4, Not Graduate, No,1500000,4000000,18,706,0,2700000,4400000,1700000, Approved
4, Graduate, Yes,4700000,11000000,4,321,10100000,100000,9600000,6900000, Rejected
1, Graduate, No,1600000,4500000,14,673,1900000,2700000,3700000,1300000, Approved
4, Graduate, No,7400000,19400000,16,835,16400000,14200000,23500000,6500000, Approved
5, Not Graduate, No,9900000,35800000,20,470,9500000,18400000,39100000,14700000, Rejected
2, Not Graduate, No,6800000,14800000,14,803,11300000,3300000,19600000,6600000, Approved
0, Not Graduate, No,5200000,18400000,14,600,7300000,9700000,16500000,3600000, Approved
4, Graduate, Yes,2000000,8000000,6,837,5100000,2600000,3900000,2900000, Approved
0, Not Graduate, Yes,3700000,9700000,12,501,2600000,6600000,9200000,4600000, Rejected
1, Graduate, Yes,5800000,19500000,20,431,13800000,5000000,15600000,3300000, Rejected
2, Graduate, Yes,4100000,13500000,4,846,8900000,7800000,11400000,2400000, Approved
0, Not Graduate, Yes,4900000,11900000,16,709,14600000,900000,18500000,3800000, Approved
2, Graduate, No,5700000,12000000,6,363,3600000,7400000,21700000,4300000, Rejected
1, Not Graduate, Yes,7400000,17200000,8,899,16500000,8700000,16700000,4900000, Approved
3, Graduate, Yes,7500000,17900000,2,680,7000000,11800000,25000000,6300000, Approved
5, Graduate, No,7100000,18900000,12,360,10700000,1100000,19800000,8500000, Rejected
3, Graduate, Yes,9400000,20500000,6,645,17400000,13000000,24500000,10200000, Approved
0, Graduate, Yes,3500000,10000000,14,709,5300000,1800000,9200000,5000000, Approved
5, Graduate, Yes,2400000,6900000,20,725,1700000,400000,8800000,2400000, Approved
3, Graduate, Yes,7300000,21600000,20,557,1900000,3800000,26400000,9300000, Approved
3, Graduate, Yes,4200000,15400000,8,362,9900000,5300000,15500000,5600000, Rejected
1, Graduate, No,500000,1300000,14,619,1500000,100000,2000000,500000, Approved
0, Graduate, No,500000,1600000,18,865,1400000,400000,1000000,200000, Approved
1, Not Graduate, Yes,9100000,31400000,4,304,14100000,16700000,30200000,9600000, Approved
1, Graduate, Yes,600000,2000000,10,326,400000,1000000,2400000,700000, Rejected
3, Not Graduate, No,1300000,3300000,8,795,1400000,800000,4600000,1600000, Approved
2, Graduate, Yes,4900000,13100000,18,754,8200000,3300000,16500000,7200000, Approved
2, Not Graduate, No,4100000,16200000,6,546,3500000,3100000,15100000,3700000, Rejected
0, Graduate, Yes,4500000,12200000,20,311,11200000,5000000,12700000,2400000, Rejected
5, Not Graduate, Yes,2900000,11100000,4,683,1700000,3900000,9400000,3300000, Approved
2, Not Graduate, No,2000000,4000000,14,502,4900000,1500000,5400000,1300000, Rejected
2, Graduate, No,4600000,14800000,6,410,12900000,6800000,16100000,5800000, Rejected
4, Not Graduate, No,9700000,31700000,10,342,700000,100000,36700000,12000000, Rejected
3, Graduate, No,3900000,10700000,6,790,10600000,1900000,12500000,2700000, Approved
